pk,adult,backdrop_path,original_language,overview,popularity,poster_path,released_date,title,vote_count,vote_average,genres,is_active,director,actors
526896,False,/gG9fTyDL03fiKnOpf2tr01sncnt.jpg,en,"희귀혈액병을 앓고 있는 생화학자 모비우스는 동료인 마르틴과 함께 치료제 개발에 몰두한다. 흡혈 박쥐를 연구하던 중 마침내 치료제 개발에 성공한 모비우스는 새 생명과 강력한 힘을 얻게 되지만, 동시에 흡혈을 하지 않고는 생명을 유지할 수 없게 된다. 그러던 중 모비우스와 같은 병을 앓고 있던 그의 친구 마일로도 모비우스와 같은 힘을 얻게 되는데…",12854.042,/8uiV88A5eB7PjMTtY6lQBUZ0Cpl.jpg,2022-03-30,모비우스,1091,6.4,"['Action', 'Science Fiction', 'Fantasy']",True,Pietro Scalia,"['Jared Leto', 'Matt Smith', 'Adria Arjona', 'Jared Harris', 'Al Madrigal']"
752623,False,/A3bsT0m1um6tvcmlIGxBwx9eAxn.jpg,en,전설의 트레저를 차지하기 위해 재벌 페어팩스(다니엘 래드클리프)는  유일한 단서를 알고 있는 베스트셀러 작가 로레타(산드라 블록)를 납치하게 된다.  어쩔 수 없는 비지니스 관계로 사라진 그녀를 찾아야만 하는 책 커버모델 앨런(채닝 테이텀)은  의문의 파트너(브래드 피트)와 함께 위험한 섬에서 그녀를 구하고 무사히 탈출해야만 하는데…  적과 자연의 위험이 도사리는 일촉즉발 화산섬.,11818.362,/8kZapNBZYGJu7AUbJVBDMmQgO1D.jpg,2022-03-24,로스트 시티,738,6.8,"['Action', 'Adventure', 'Comedy', 'Romance']",True,Marlene Stewart,"['Sandra Bullock', 'Channing Tatum', 'Daniel Radcliffe', 'Brad Pitt', ""Da'Vine Joy Randolph""]"
675353,False,/egoyMDLqCxzjnSrWOz50uLlJWmD.jpg,en,강력한 파워의 ‘너클즈’와 함께 돌아온 천재 과학자 ‘닥터 로보트닉’에 맞서 지구를 구하기 위해 ‘소닉’과 새로운 파트너 ‘테일즈’가 전 세계를 누비는 스피드 액션 블록버스터.,8162.111,/8dzKn3RtPWUJRG9ymSpi423eMNV.jpg,2022-03-30,수퍼 소닉 2,1600,7.8,"['Action', 'Science Fiction', 'Comedy', 'Family', 'Adventure']",True,Jim May,"['Ben Schwartz', 'Idris Elba', ""Colleen O'Shaughnessey"", 'Jim Carrey', 'James Marsden']"
639933,False,/cqnVuxXe6vA7wfNWubak3x36DKJ.jpg,en,"10세기 아이슬란드, 숙부를 향한 '암레트' 왕자의 복수극을 그린 영화",8011.091,/bfeM8NGWm1riLvvVxHDPLtWCRkF.jpg,2022-04-07,노스맨,1071,7.5,"['Action', 'Adventure', 'Fantasy', 'Thriller']",True,Arnon Milchan,"['Alexander Skarsgård', 'Nicole Kidman', 'Claes Bang', 'Ethan Hawke', 'Anya Taylor-Joy']"
836225,False,/jCDycDqFJ1dIv5iJfTfub2h4ZAB.jpg,en,"멕시코 디오스에서 사역 중이던 미국인 신부 피터는 귀신 들린 마갈리 수녀에 대한 엑소시즘 도중 악령에 홀려 그녀를 탐하는 죄를 짓는다. 18년 후, 피터는 고아들과 소외된 자를 도우며 성인으로 칭송받는다. 어느 날, 원인을 알 수 없는 역병으로 4명의 아이들이 세상을 떠나고 피터는 자신이 지은 과거의 잘못에 대한 하나님의 징벌이라고 자책한다. 피터는 파문을 각오하고 잘못을 고하기 위해 발두치 주교를 찾아가지만, 교황청에서 피터를 주목하고 있다는 말을 들은 후 지원받은 약과 장비를 들고 돌아온다. 그날 밤, 악령 들린 하나님의 아들 예수에 대한 악몽을 꾼 피터는 우리베 교도소장의 전화를 받고 사라가도 코라존 교도소를 방문한다. 마갈리는 악마에 사로잡힌 에스페란자가 피터의 딸이라고 말하며 악령을 쫓아내 달라고 부탁한다. 피터는 에스페란자에 대한 엑소시즘을 위해 최고의 구마 사제인 마이클 신부에게 도움을 요청한다. 피터와 마이클 신부는 에스페란자의 육체를 빌려 돌아온 악마 발반에 맞서 구마 의식을 행하는데...",3742.027,/hangTmbxpSV4gpHG7MgSlCWSSFa.jpg,2022-02-10,엑소시즘 오브 갓,170,6.9,['Horror'],True,Enrique Echeverría,"['Will Beinbrink', 'María Gabriela de Faría', 'Irán Castillo', 'Joseph Marcell', 'Hector Kotsifakis']"
335787,False,/aEGiJJP91HsKVTEPy1HhmN0wRLm.jpg,en,"평범한 삶을 살던 네이선은 인생을 바꿀 뜻밖의 제안을 받는다. 그의 미션은 크루와 함께 사라진 형과 500년 전 잃어버린 천문학적인 가치를 지닌 트레져를 찾아내는 것. 그러나 몬카다의 위협 속, 누구보다 빠르게 미지의 세계에 닿기 위해 결단을 내려야만 하는데…",6209.995,/2R8smeSDkPx6TKIRveKPXi0JVI6.jpg,2022-02-10,언차티드,2085,7.2,"['Action', 'Adventure']",True,Denise Chamian,"['Tom Holland', 'Mark Wahlberg', 'Sophia Ali', 'Tati Gabrielle', 'Antonio Banderas']"
414906,False,/xHrp2pq73oi9D64xigPjWW1wcz1.jpg,en,"지난 2년 간 고담시의 어둠 속에서 범법자들을 응징하며 배트맨으로 살아온 브루스 웨인. 알프레드와 제임스 고든 경위의 도움 아래 그는 도시의 부패한 공직자들과 고위 관료들 사이에서 복수의 화신으로 활약한다. 고담의 시장 선거를 앞두고 고담의 엘리트 집단을 목표로 잔악한 연쇄살인을 저지르는 수수께끼 킬러 리들러가 나타나자, 최고의 탐정 브루스 웨인이 수사에 나서고 남겨진 단서를 풀어가며 캣우먼, 펭귄, 카마인 팔코네, 리들러를 차례대로 만난다. 사이코 범인의 미스터리를 수사하면서 그 모든 증거가 자신을 향한 의도적인 메시지였음을 깨닫고,  리들러에게 농락 당한 배트맨은 광기에 사로잡힌다. 범인의 무자비한 계획을 막고 오랫동안 고담시를 썩게 만든 권력 부패의 고리를 끊어야 하지만, 부모님의 죽음에 얽힌 진실이 밝혀지자 복수와 정의 사이에서 갈등하는데...",5912.925,/bCz71ysciwNL2xddSm25ufrgZ7V.jpg,2022-03-01,더 배트맨,4744,7.8,"['Crime', 'Mystery', 'Thriller']",True,William Hoy,"['Robert Pattinson', 'Zoë Kravitz', 'Paul Dano', 'Jeffrey Wright', 'John Turturro']"
453395,False,/AdyJH8kDm8xT8IKTlgpEC15ny4u.jpg,en,"끝없이 균열되는 차원과 뒤엉킨 시공간의 멀티버스가 열리며 오랜 동료들, 그리고 차원을 넘어 들어온 새로운 존재들을 맞닥뜨리게 된 닥터 스트레인지. 대혼돈 속, 그는 예상치 못한 극한의 적과 맞서 싸워야만 하는데….",3097.075,/vL5ktZauR0fZMDOHKjakb1idhuU.jpg,2022-05-04,닥터 스트레인지: 대혼돈의 멀티버스,1819,7.4,"['Fantasy', 'Action', 'Adventure']",True,Danny Elfman,"['Benedict Cumberbatch', 'Elizabeth Olsen', 'Chiwetel Ejiofor', 'Benedict Wong', 'Xochitl Gomez']"
634649,False,/iQFcwSGbZXMkeyKrxbPnwnRo5fl.jpg,en,‘미스테리오’의 계략으로 세상에 정체가 탄로난 스파이더맨 ‘피터 파커’는 하루 아침에 평범한 일상을 잃게 된다. 문제를 해결하기 위해 ‘닥터 스트레인지’를 찾아가 도움을 청하지만 뜻하지 않게 멀티버스가 열리면서 각기 다른 차원의 불청객들이 나타난다. ‘닥터 옥토퍼스’를 비롯해 스파이더맨에게 깊은 원한을 가진 숙적들의 강력한 공격에 ‘피터 파커’는 사상 최악의 위기를 맞게 되는데…,5399.104,/voddFVdjUoAtfoZZp2RUmuZILDI.jpg,2021-12-15,스파이더맨: 노 웨이 홈,12990,8.1,"['Action', 'Adventure', 'Science Fiction']",True,Sanja Milković Hays,"['Tom Holland', 'Zendaya', 'Benedict Cumberbatch', 'Jacob Batalon', 'Jon Favreau']"
629542,False,/fEe5fe82qHzjO4yej0o79etqsWV.jpg,en,"작전 설계부터 금고 해제, 해킹, 액션, 위장까지 완벽한 팀플레이를 펼치는 자타공인 최고의 나쁜 녀석들이 한순간의 실수로 체포된다.  하지만 그들도 착해질 수 있다는 ‘마멀레이드 박사’의 주장으로 나쁜 녀석들은 바른 생활 갓생 프로젝트에 투입되고, 이들은 다시 한번 자유의 몸을 위해 태어나 처음으로 바른 생활에 도전하게 되는데…  나쁜 녀석들의 사상 초유 바른 생활 갓생 프로젝트가 시작된다!",3098.188,/x6KSvale7iuxLhsrEfhYNoICyfK.jpg,2022-03-17,배드 가이즈,484,7.8,"['Animation', 'Comedy', 'Action', 'Family', 'Crime']",True,Susan Misner,"['Sam Rockwell', 'Marc Maron', 'Awkwafina', 'Craig Robinson', 'Anthony Ramos']"
